station_id,KGE,NSE,RBIAS,NRMSE
10AC002,0.6214823622457681,0.6120927132171585,0.0913927128036307,0.1473647020678616
10ED002,0.598255162854544,0.6113171915127956,0.2391381743213885,0.1514242985059757
10EB001,0.6973322401593656,0.6104843204944128,0.196626570292303,0.1465022814977787
10BE010,0.7009052485576804,0.6098429086654888,0.2774832271899432,0.1470148660362835
10BE001,0.5665824420031149,0.6097404432327449,-0.0201907227567711,0.1491224564507159
10ED002,0.4698743977922885,0.6096781406356906,0.1097476943406287,0.1517432359807843
10GC001,0.4910298379870151,0.6081166956646007,-0.1019400690682298,0.1403032726757914
10MC002,0.6910309677122177,0.6076506950935685,0.0729836308457615,0.1497764158245145
10EC001,0.6619043386983375,0.6070686766733351,0.3203744609895081,0.1634420274651931
07OC001,0.800126875530679,0.6069114419648513,-0.1073396869463208,0.1290745242551787
10HA003,0.7645846548229077,0.6067212271614618,0.1255659353685999,0.172264064019898
10AD001,0.8061989387138074,0.603666752770819,0.0218181750227347,0.1216303371334836
10JB001,0.7316905452479369,0.6028331752425067,0.0803814161958248,0.1412121283766185
10MA001,0.5801965686600801,0.6015720053512867,0.1932341390881185,0.1416106712776894
07OB003,0.7827776554098418,0.6012294620034899,-0.0957923417148578,0.164733933764595
10HA004,0.544085666962469,0.5992991799148044,0.1616559303729386,0.1669926516353546
10EA003,0.7026523130522019,0.5987898739253055,0.147106988986686,0.1212309126801423
10BB002,0.7851275221509235,0.59764281507467,0.0427550343137959,0.1604078758063017
10AA001,0.7113780492531968,0.5966663408455104,-0.1844222303614072,0.1337583462707447
07OB003,0.7717962246096509,0.5966443962749752,-0.0937587533477931,0.1656782828058159
10HA004,0.6882070122447675,0.5961486565144365,0.0831515485399022,0.1676478588726728
10EB001,0.7134839411528211,0.5953923569986062,0.2594810772715261,0.1493134591923326
10EC001,0.5985192225017407,0.594705713826485,0.3663839573420755,0.1659933371447208
07QC003,0.5771277151164553,0.5946096965568797,0.061605266972678,0.1357965084772162
10BB002,0.5670988074124459,0.5940138279359612,-0.0146075319480637,0.1611296367802754
10BB001,0.5587069210122471,0.5929604625389246,0.0405412216979167,0.1604061802755689
10BE010,0.6022020934800998,0.5912471655482603,-0.207382958659202,0.1504776113485372
10BB002,0.7360595060521851,0.5911773618538042,0.0026938366257577,0.1616915318273148
07ED001,0.7750109768440981,0.5897200568903994,0.1118889288529109,0.1578851259780804
10BE001,0.4760409717975072,0.5895364114333862,0.0439846570874724,0.1529338404010254
10BE010,0.6503828048479854,0.5894845819291586,0.0098919145969134,0.1508016996988856
10BB002,0.7135350535228375,0.5889177125753962,-0.1484076302358648,0.1621377677320769
10AC002,0.6397422296305912,0.5883698571892971,0.3506934476859938,0.1518039549393527
07FB002,0.7349188912605435,0.5867905295176296,0.0862614896065892,0.1323820261984177
10KC001,0.5930466860005319,0.5854646810620561,-0.083906994868928,0.1569070401963844
07QB002,0.6907258776248835,0.5850374006086861,-0.1014316154631143,0.1325022281753149
10BE001,0.6298682251060086,0.5848919925178523,0.1971470523422864,0.1537966341893849
10AC002,0.7817622913318847,0.5846969714017662,-0.0946908119863441,0.1524797076423847
07FB002,0.6708728683684188,0.5839452929846912,0.1122425553934782,0.1328370157836376
07EC002,0.6851096651486016,0.5822294684105753,0.2054914201834522,0.1477882631786819
10BB001,0.5108491759757354,0.5809025685255287,-0.0434464053160014,0.162764728717464
07FB002,0.5392611637556036,0.5808037026560586,0.0990446809243772,0.133337592573414
10AA001,0.7244729608719074,0.5799826313908155,0.2582291303171402,0.1364967410309185
10BB001,0.5431637086461234,0.5799696415528715,0.3456892969966002,0.1629457882796266
10BE001,0.6843912130086356,0.5791871997747411,0.1732552241882792,0.1548498348170968
10BB001,0.465343513901108,0.5761545118717217,-0.2073983111063465,0.1636841325979774
10MA001,0.477963664091999,0.5759314648959635,0.1449663628272571,0.1460962550827391
10CD001,0.5284714285244511,0.5752009127682848,0.2726956781156059,0.1448086464445686
07EC002,0.776803626257842,0.5751467686642711,0.1002166934606028,0.1490357669343833
10KC001,0.4312135292298011,0.5744922922349632,0.1172767816357263,0.1589700740231662
10AA001,0.7763884758263985,0.5733837514724698,0.1530558116089711,0.1375648103224196
07EA005,0.6551986962436994,0.5723619171624318,0.1941598542423145,0.148970627782538
10BE006,0.4800213547675369,0.5715325901781498,-0.0180501159718598,0.154154667919682
07QC003,0.7196900329964684,0.571518687630614,-0.1390977954536191,0.1396104311269055
10HA003,0.6566624706766795,0.5704164370811644,0.1367047557877448,0.1800396929500048
07FB006,0.6976138686603213,0.5698458991358847,0.2798191609346683,0.1359273249785534
10JB001,0.7174804788557123,0.5683993452031237,-0.0935323293424896,0.1472063565859523
07FB006,0.6989178630538256,0.5682633275106113,0.0366165945562363,0.1361771392128018
10BE005,0.6628802903076997,0.5680430148475288,0.2339102044383747,0.1699822963990056
10BC001,0.6277542917275409,0.5678810828620107,0.1549851525042558,0.1449262797617691
10DA001,0.6941343531293308,0.5678306196103797,0.2732918454496689,0.1845848586966211
07FB002,0.7036192092790172,0.5677052184706863,0.2151056908268262,0.1354047460832675
10EB001,0.4998414917263937,0.5674089760360669,-0.1693119128736971,0.1543905334478071
10HB005,0.7385229069939727,0.5670480463567097,0.2279048847077762,0.11521200350448
10CD001,0.4717858272673753,0.5667483653180194,-0.1127472625120663,0.1462422336421443
10ED001,0.618333167510281,0.5663930750104702,-0.0206752598424993,0.1583261088252904
07QB002,0.7139288464955602,0.5645413736314611,-0.258686938109961,0.1357350955183084
10CD001,0.6392574649205335,0.5645131015544949,0.2928902049546033,0.1466190001617338
10MC002,0.653995431735372,0.564505020278522,0.2071343555609594,0.157796936082103
10BE010,0.7548437395395661,0.5642849782581404,-0.0646603888990804,0.1553612713715833
07GA001,0.7439544137433404,0.5641921991506826,-0.0949598413499711,0.1458642736251888
10BE001,0.5515526890090297,0.5641540511113967,-0.3169058801772784,0.1575914975094017
10BE005,0.6097481835995454,0.5631368911544545,0.2491802130905084,0.1709448917054717
10CD001,0.5435474832672974,0.5612446629058547,0.0886055635215454,0.1471681778858735
07FB002,0.6462161872393009,0.5603116541437982,0.2895492372086932,0.1365577548536495
07OC001,0.7159800038833322,0.5592751888338389,-0.119550886054307,0.136671852757221
07OB003,0.7434079094309757,0.5591419251613491,-0.0769092958504576,0.1732091925226975
07OB003,0.6752150520288891,0.5579242045620603,-0.1974353226451568,0.1734482433256381
10AA001,0.5781504516421186,0.5576630828697143,-0.039738170932606,0.1400764900361169
10BC001,0.730730908269944,0.5567865074676062,0.1534672897643025,0.146774966857261
10BC001,0.698134628390306,0.556487366436991,0.1981685904134813,0.1468244904046944
07OC001,0.7760672110670801,0.5564637143306491,-0.1209978091832228,0.1371070887194914
07NB001,0.745070801073866,0.5551027738743579,-0.0360123401456385,0.1093598452792134
07QB002,0.7177020449280813,0.5547547454107006,0.2440009718779182,0.1372518963044516
10BE005,0.5605190717985108,0.5542433250460619,0.3520416091442093,0.1726761547726935
07CD005,0.5729981597322542,0.5536958143821227,-0.1017174667937889,0.1328328083729811
10AB001,0.5202421450247889,0.5531783545849553,0.0850188147802094,0.1669454459887941
10MA001,0.6822376528579785,0.5517502735292817,-0.2826360566889915,0.1502038537140117
07OC001,0.6589482307785777,0.5514477317391879,-0.1772956017350787,0.1378801858960014
10ED001,0.4501046102519823,0.551284404685835,0.0691907773348505,0.1610608606342694
07QC003,0.6440517567996801,0.5485725520040838,-0.1091141315824463,0.1432999062849319
07AA002,0.5645619664626927,0.547745559419115,-0.2689492350023085,0.1782807180536732
10CD001,0.6781844042876615,0.5474424969089675,0.1876261801146154,0.1494650292536617
07SA005,0.7644492385448933,0.5472614170675072,-0.0070363330068744,0.1374632921263316
10MC002,0.7016075907108958,0.5466054656522799,-0.2527932646339702,0.1610071379429086
07QB002,0.6613932291364992,0.5464750093093074,-0.1463110299278314,0.1385221792426125
10JB001,0.634414691323109,0.5462220686699238,-0.1715432307063032,0.1509409926965553
10BE001,0.6355481390777719,0.546142615083363,0.273619158295373,0.160814786617386
10BB002,0.4825915611364708,0.5454889667047061,-0.1116277008878428,0.1704872958573583
10ED002,0.6779327153073094,0.5448051953022967,0.2572034525153202,0.1638689053707978
07CD001,0.6203332213394974,0.5438266666688267,-0.1846053727951724,0.1363765928099856
07CD001,0.5998374656450833,0.539487749140632,-0.086154073826226,0.1370236345566106
10BB002,0.5497468652719504,0.537916190298734,-0.3394167163183467,0.1719017046398112
10BE006,0.6011996692885471,0.537784816928006,0.3281736134368618,0.1601105268600121
07EE007,0.6766171575704734,0.537335579601612,0.0448459206636153,0.1510711268688025
10BE010,0.7389821552717531,0.5372667440988461,0.0339743363912159,0.1601057231095512
10JB001,0.6288132125858032,0.5368989462160498,0.0773574837062718,0.1524836928078558
07OB003,0.7270321954322111,0.5362868626123622,-0.1408697104864636,0.1776422385070063
07FC001,0.7378422354804708,0.5346947342253479,0.2042606753198726,0.1367162634646574
07FB002,0.6672515101303016,0.5345423238595104,0.2078544250522622,0.1405024797002459
10BE005,0.6505993943687579,0.5337330575937795,0.2876512599320704,0.1766040888030688
10AA001,0.7588780600924792,0.5325864880232243,0.1224977270089486,0.1439923066675674
07OB003,0.7015686273510044,0.5321814164554205,-0.1395653582424449,0.1784268761333589
07CD001,0.7427829912650208,0.530982427255444,0.1614725756481156,0.1382832080896557
10HA003,0.6133591926567044,0.530871074474706,0.378120528913953,0.1881440729862621
10ED002,0.4084208362610919,0.5304533145462735,-0.0709489659893695,0.1664321769911796
07EE007,0.7694639955373246,0.5303911834127089,0.0241079336390899,0.1522006608821069
10MC002,0.6795132225287643,0.5302514842464077,0.2876349752720993,0.163885185916627
07ED001,0.7035716712884651,0.5301735665222798,0.1192596681970035,0.1689545136085952
07FC001,0.7440023901397057,0.5298961574565529,0.1486138582114965,0.1374194155634306
10AD001,0.7770973630971121,0.5293206922687825,-0.1491542278728207,0.1325483148636838
07FC001,0.736028129935852,0.5289467221227699,-0.171973853985015,0.1375581136846165
07OC001,0.7364036079121481,0.5288200520073301,-0.0392396147233834,0.1413151525368602
07CD001,0.66811335892998,0.528274263978457,0.1495051697657932,0.138681865293884
10JE001,0.7109309136662599,0.5277245917870502,0.0265511299096113,0.1427623047456122
07OC001,0.7214597532969484,0.5261749556188373,-0.0060467008801491,0.1417112528723848
10AD001,0.5870062823057212,0.5260963814427138,0.1198156392207129,0.1330015401670094
07QC003,0.6027735971708215,0.5253668832094762,-0.1136317954216448,0.1469369240128888
10HA004,0.6837275593231461,0.5245814877059427,-0.2791016477185415,0.1818968966157781
10BA001,0.6318728827092563,0.5244329420406646,0.3469615559706153,0.165516352663938
10JE001,0.7555672274177588,0.5236703340496367,-0.09507961081293,0.1433737682075561
10DA001,0.6063499471584293,0.5235806671234182,-0.2734922279462458,0.193804459025692
10LA002,0.6442440339176047,0.5220310964444703,0.2797014070679063,0.1620419411498419
10DA001,0.7051011451123071,0.5215654860050721,0.2051793974929667,0.194213908157812
10DA001,0.4655557723590168,0.521498359445644,-0.0077995200155828,0.1942275322315502
10BC001,0.6378459461203119,0.5206802620736379,0.3265207451950067,0.1526364164006945
07AD002,0.6795527965913852,0.5203484301430422,-0.0866133265822642,0.1625856469413898
10HA003,0.689232065235646,0.5181189682106131,-0.1562646966098489,0.1906840430056774
10AD001,0.7270056795041828,0.5154103018080867,-0.2019977430322021,0.1344927105511888
10BE001,0.4402473322642527,0.5134147864801162,-0.254360085772461,0.1665120736307045
10JE001,0.7453884903153463,0.5120605852160767,-0.1329844442867588,0.1451104988228689
10AB001,0.7309752496744093,0.5118035991564273,0.1461686972114013,0.1745037489588188
07FC001,0.6630215216390709,0.5107519823534354,-0.1712599568801125,0.1401895797914451
10BB002,0.6795562060956506,0.508623880013504,0.2735240082749009,0.1772665655752695
07SA005,0.7226577366024025,0.5076666197783604,0.0369920474057358,0.1433483267836797
10KC001,0.5832368849389373,0.5063009021892846,0.3587653582179962,0.1712351141198879
07FB006,0.726209420187605,0.5051754143699592,-0.1365971026434781,0.1457875277122835
07FC001,0.6141970958922824,0.5044969307563727,-0.0573207399694237,0.1410828977221018
10ED002,0.5878925153776471,0.5044880781216696,0.1689615479801228,0.1709719867323479
10HA003,0.7591966224379422,0.504019590902669,0.0284862138205096,0.1934535470061253
10DA001,0.5722533828387757,0.5031686300194629,-0.1130679503754859,0.1979126625230386
10MA001,0.594481712351546,0.5031316330185363,0.393672484751985,0.1581399994251253
07SA005,0.7209363981520516,0.5024581720077834,-0.03742135904082,0.1441045806048695
07JD002,0.7487473626674576,0.5023683242559431,0.024806146623301,0.1199978152296553
07GA001,0.6329277884795197,0.5017950992800846,-0.154586412324992,0.155957200717889
10BE006,0.4002147049038538,0.5013641467565093,-0.0915031487723884,0.1662989603210658
07AE001,0.7379584887343076,0.5012281158540961,-0.1144015544008413,0.1492777265863824
10HA004,0.5261118235224924,0.5007483553729104,-0.2304483089263556,0.1864004675143268
10CD001,0.5964457955714937,0.5005119611043363,0.3662041692054211,0.157023716805554
10BE005,0.4922026345421481,0.499457744163016,-0.3626171174757405,0.1829800806622974
10JB001,0.5603507691189831,0.49813412358558,0.1606753224614316,0.158737432010064
07QB002,0.7065692697711414,0.4965361818647901,-0.2161581823846897,0.145949575538282
10CD001,0.6721036778975137,0.4944675177552573,0.2859778371693877,0.1579709535123927
10ED002,0.3143749521831981,0.4922830304534368,-0.0147018035845463,0.1730647996454145
10AA001,0.7393121820597757,0.4912756587117115,-0.1327010539500797,0.1502207467543782
10BE006,0.5070941553551991,0.4908577093912627,-0.3018595934897107,0.1680418170751918
10EA003,0.5425671982081687,0.4906465938291238,0.0875720199426436,0.1365957035368122
07QC005,0.7404189674559394,0.4905403070455608,-0.0744909838165408,0.1538277619446063
07CD001,0.6736194837699145,0.490025942530475,0.0264154820373194,0.1441945781970757
10BB002,0.6853170986635937,0.4897095876123086,0.2442580071821456,0.1806460674017765
07FB002,0.6991427138024096,0.4892281269039282,0.2003567930546055,0.1471829073778052
10DA001,0.4290076876697758,0.4857737857698301,-0.2496047162266554,0.2013474727578946
07OB003,0.6834483132777938,0.4855574189182883,0.0826432232543907,0.1871069810057592
10MC002,0.4301733872538892,0.4849479880152199,0.2303197618237951,0.171606025884043
07OC001,0.6889492982237486,0.4848464664552634,-0.1554307464157067,0.1477623104494564
07QC003,0.737386183701469,0.4843517123813226,-0.0107298124797259,0.1531541309847275
10AD001,0.6999180135464799,0.484131527197254,-0.1407583893327613,0.1387653869891289
10CD001,0.6213910121377217,0.4833660189354199,0.2471757426195309,0.1596960560567723
07ED001,0.5453594494855318,0.4831293971943583,0.0860567441824337,0.1772115363618486
10AB001,0.5377089585451597,0.482895331180187,0.1480806058588103,0.1795960184628449
07FB003,0.7013256902320948,0.4821062794763344,0.1153800036583179,0.1576854008782014
07AE001,0.7325203841195167,0.4816544566378696,0.2379064765836578,0.1521786456689144
07NB001,0.5316919838515572,0.4809272805142713,-0.0620627401625324,0.1181250867412433
10AA001,0.7363483513327337,0.4807530512538891,0.1821056157349553,0.1517664005505662
10BB002,0.6992114961245601,0.4796398729162211,0.2194781249515988,0.1824197317648946
07EA005,0.6898768216339173,0.4782678935962373,0.2303674182703744,0.1645455882520012
07CD005,0.6162681893438182,0.4772630922904044,-0.1053616845484096,0.1437578129238476
10EB001,0.7178931742109451,0.4767034739344844,0.1645048534120652,0.1698070986811772
07QC005,0.7192797986264118,0.4757140154324615,-0.1744857128661605,0.1560500566992863
10HA004,0.4778610948124985,0.4751672642811703,-0.2106951881366256,0.1911162886214509
07FC001,0.7081968035188605,0.4745270837731445,-0.2004568071180127,0.1452868691235349
10JE001,0.7354484970568018,0.473891406487162,0.1108162142206694,0.1506792959725673
07CD001,0.5857663502844659,0.4737083299479522,-0.1170567678791539,0.1464833073594579
10DA001,0.5329871436800022,0.4734850698384176,0.2845488076177378,0.2037391181691593
10EC001,0.5796943764184473,0.4728662024452218,0.2847961260540359,0.1893066397347803
10LC014,0.5086423618526135,0.4725172405280944,-0.2719196072056676,0.1771136168892869
07NB001,0.7024996266203594,0.4725088523640365,-0.0714835633196418,0.1190791225906392
07OB003,0.7417443188455105,0.4722664064743875,0.1711335753806369,0.1895085931091032
07OC001,0.7443879500482364,0.4714120301990968,-0.0324238612571682,0.1496766205849917
07QC005,0.7279340359528765,0.4709425106241305,0.0208461806166528,0.1567585508746823
07NB001,0.674145503316997,0.4709190125781101,-0.0005539912326808,0.1192584377257742
10AA001,0.5938813390844441,0.4693572386868224,-0.2844569257364255,0.1534227558964034
07CD001,0.4784571988943578,0.4688068829581742,-0.0282743606057311,0.1471638389705413
07AA002,0.6679391139361519,0.467886959462766,0.1845922044555099,0.1933814916684979
07CD005,0.6971626042343064,0.4674249122697623,0.1525367574024796,0.1451043053746786
07FB003,0.5724275917090681,0.4661392330829532,0.1433669134182123,0.1600977273308226
10BC001,0.5580067224398597,0.465117073904726,0.3662819260635088,0.1612407731961294
07OC001,0.5600646803445035,0.4649403965477915,-0.1445303874025672,0.1505900971105349
10EC001,0.5893926356502643,0.4645020263188365,0.3898429250045471,0.1908026189244554
07OC001,0.7419326002700757,0.4643723042944643,0.0920477528587835,0.1506700193953156
10ED002,0.5893854677785311,0.4642878512195495,0.3112938164509506,0.1777721201791579
10EB001,0.6205470298573559,0.4641556643402786,0.3172826628535667,0.1718308893820964
10EB001,0.557329344592936,0.4635237390840314,0.3709714467393114,0.1719321802578962
10CD001,0.4796560078618705,0.4629844368007788,0.0780425256242596,0.1628156482613487
07EC002,0.4165357720246703,0.4623364196156109,-0.0375395171654364,0.167658800144616
10MA001,0.5898651770291641,0.4607836874883994,0.3761412860295317,0.1647413307302436
07QC007,0.5001537903923399,0.4599079731493199,-0.1228371599050836,0.1844479416677916
10HA003,0.6326928221538273,0.458800640307818,0.18287846480309,0.2020798788331601
10EA003,0.6902561688200659,0.4584322956788362,-0.2103865793906536,0.1408490139315255
07QB002,0.6850078838909708,0.4582790772579371,-0.1963700775986119,0.1513932487187801
07AE001,0.4360947459105961,0.4580352415971407,-0.1473838120311206,0.1556071519135059
07OC001,0.702333499946207,0.4565462504912352,-0.0910699553666877,0.1517667473317196
07AA002,0.7351952934147465,0.4552258324716992,0.0019642015247627,0.1956686314983422
10ED001,0.3162667551686052,0.4550222928096329,0.140939921057476,0.1774981382611179
07AD002,0.6182090358263292,0.4548638164378732,-0.1533799605590777,0.1733292161607274
07GA001,0.627768171472393,0.4543658327720364,-0.1385243324744047,0.1632120473435194
07SA005,0.7373380223522012,0.4541632935027009,-0.062930300371241,0.1509365281092569
07SB019,0.4539141708761104,0.4539655148027679,0.1896036715569552,0.1749036244933291
07EE007,0.686146896093011,0.4523143214979238,0.1571518043869851,0.1643668035926178
10LC014,0.7270729467812257,0.4521644955615908,0.0423233118564675,0.1804982122060305
10EA003,0.7051975926276881,0.4518739855224197,-0.2743746262711878,0.1416992785908335
10BB001,0.6407996545316441,0.451022680801426,0.3013103093217021,0.1862859067811572
10LA002,0.5870016034710903,0.4506433386953893,0.3732009008488164,0.1737219970882602
10CD001,0.6512667781210078,0.4500909225415003,0.2727447288552421,0.1647586220236905
07FB003,0.6655891645878007,0.4488094719445278,0.2797135456796162,0.1626754575156426
10EC001,0.5434884474833006,0.444957793514941,0.4484834372177075,0.1942533065568215
07OB003,0.685165292999375,0.4447647813356113,-0.0568219515906337,0.1943837875311445
07CD005,0.7166810335782262,0.4446766717259176,0.0725042356534813,0.1481708709553673
10BE010,0.5537143244781211,0.4423064752770742,0.4414866887858478,0.1757677935914215
10BE006,0.6436004501595771,0.440944393343966,0.2625694621823359,0.1760861859202065
10AD001,0.3720920796177692,0.4405568531032896,0.01675325788546,0.1445072501393023
07QB002,0.6309646339131252,0.4403632246842939,0.216520562455293,0.1538763324058644
07CD001,0.6930933585982835,0.4401926435375203,0.2099946147249212,0.1510755519480224
10ED001,0.4236777212526802,0.4390097423956081,0.23969819439059,0.1800868879075136
07JD002,0.7349651612034955,0.438175179599181,-0.0753044778345475,0.1275028203685945
10MC002,0.3807096269952327,0.436747899632018,0.2684517334359061,0.1794561721137192
10EA003,0.550574226865454,0.4363808481108114,-0.0537692480092028,0.1436879348690878
07EC002,0.6984077119161894,0.4360766763596636,0.1712289163947501,0.1717042609227717
07AA002,0.6662190681297593,0.4358834069821394,-0.2268738806154803,0.1991119803666675
07EE007,0.6864414852406828,0.4357005762123019,-0.2440322289069607,0.1668411676689824
10ED001,0.5319261659129737,0.4347919771208255,0.1123536231924316,0.1807626054190838
10GC001,0.2976062980340163,0.432865149189345,-0.083667999889713,0.1687845105262914
10HA003,0.5949444508654769,0.4328586971982616,0.3702623061833854,0.2068664558815714
10BB001,0.5244778314219734,0.4320914005768622,0.4340356672047132,0.1894706833991583
10DA001,0.4331878817612896,0.4306615967955974,0.3635867172680725,0.2118626090240772
07CD001,0.701065036967452,0.4300530375356274,-0.0549155780949595,0.1524376028521269
10AC002,0.6153745442636078,0.4295243620388215,0.3401383637252184,0.1787096699903241
07QC007,0.6798412563092622,0.4295241964693563,-0.1041380790357367,0.1895651699117256
07AE001,0.6919351059988511,0.4291359467772587,0.2122497863573861,0.1597020087031884
10EA003,0.656628611975034,0.428277704351666,0.2248817358142161,0.1447171484232223
07QC007,0.6476695414919504,0.4273273409875368,-0.147346406954715,0.1899298191432512
07QC003,0.655880557366147,0.4267493763932984,-0.0884439462337934,0.1614820274278602
07CD005,0.55874697191711,0.4259450702093009,-0.1915744858951903,0.1506491203628491
07ED001,0.6705591550831066,0.4252465491581378,0.1366605757976565,0.1868709822572814
07EC002,0.6396678768491411,0.4224520578907118,-0.0344064181818726,0.1737661041402763
10LA002,0.4907361012886146,0.4224251845671098,0.4284975328803477,0.178127814652203
07AE001,0.6641552129514364,0.4217617002172531,0.175495101448727,0.1607301896825755
07AD002,0.5727530397671865,0.4210387579667024,-0.2358467202435001,0.1786257288992999
07OB003,0.2831293745524479,0.4197870754742188,0.02049194928754,0.1987079470743134
07QC003,0.6811799408705133,0.4186242573328688,-0.13426930226111,0.1626224048603817
07FB002,0.6074264478158422,0.4179799462829846,0.3652382204008944,0.1571132690172124
07EE007,0.6892498927003157,0.4167777320980972,0.2110008539898385,0.1696154722738616
10FB006,0.445288214075586,0.4164397094114302,-0.0819599150676122,0.1277663847131857
07FB003,0.710444640094015,0.4147552966341373,0.1132226930956779,0.1676254319072857
07EA005,0.5026150836763366,0.413754415859826,0.4935915912743656,0.1744223981006254
10BE005,0.3552409492816302,0.4135117979453283,-0.300825556528867,0.1980674368541094
10CD001,0.640195292778257,0.4128259547759537,0.2482604420763827,0.1702496123833232
07NB001,0.611617421080269,0.4125251110184257,-0.0066651062256568,0.1256674180098877
07CD005,0.6633008229457367,0.4120270221133901,0.1593774569160027,0.1524644383836286
07OB003,0.4695392502936801,0.4117070832853294,-0.1991153724369519,0.2000867577334993
07EA005,0.592353352571219,0.4103450353271891,0.3410545335285776,0.17492884987849
10LC014,0.2697876162976519,0.4098257887840436,0.0423654907549947,0.1873431988196592
07QC005,0.5898360321543523,0.4090053048382924,-0.1973718067438208,0.1656805768781216
07OC001,0.6623027192896138,0.4070183895031718,-0.0523039774803556,0.1585316370493796
07CD001,0.6513471486685548,0.4037226969506609,-0.086819993252856,0.1559189955063541
07GA001,0.680040067940854,0.4032398823227977,0.2787119979700127,0.1706873474121057
10CD001,0.4825148298900631,0.4021507848531553,0.4235382058826539,0.171790260557419
07GA001,0.6408983142510744,0.4013034694936294,-0.1104608292952887,0.1709640527988872
10AB001,0.6345135605395646,0.3996323862896072,0.2535084959692944,0.1935156545293759
07ED001,0.5363730244368965,0.3990580323752616,0.4375897786583425,0.1910809280789151
10HA003,0.5888088345539855,0.3967495234044532,0.3808821086651727,0.2133503072370937
07ED001,0.6593376277888663,0.3954164971181015,0.1565503832703992,0.1916590013593564
07EE007,0.5368888973606252,0.3948343941445997,-0.0852264265133253,0.1727768436503872
07EA005,0.5316686041490644,0.3948037152017764,0.4442913151065967,0.1772191248824959
10AD001,0.6529828606107257,0.3939342595325582,-0.0264186836984801,0.1504082039306174
10KC001,0.5867506082963758,0.3937616831679705,0.3173862505369964,0.1897506847600202
10BA001,0.4916139348087447,0.3931254397134062,0.5067987441858494,0.1869754090304803
07SA005,0.7088373557843322,0.3930452175772412,0.1735030555976947,0.159162648011683
07JD002,0.459534076398128,0.3921005826474876,0.1105782614470735,0.1326279919462664
07QC007,0.5356165668737929,0.3905697166184945,0.0203662787735926,0.1959304543773079
07SB019,0.6569105588324443,0.3900195018584858,0.2099692966576908,0.1848616174724755
10MA001,0.2641276443741183,0.3898532365338695,-0.0482935602440931,0.1752420054887397
07OB003,0.5016025136137013,0.3895399353770729,0.1889755614870333,0.2038215811573691
07EC002,0.6319183380777262,0.3895168667377814,0.2411683205952179,0.1786519984432255
10JE001,0.5407838781063039,0.3893099428400323,0.1330843756205712,0.1623402868840101
10HA004,0.605921048420899,0.3890820057286228,-0.2758453784698533,0.2061952724719356
10BE001,0.6120522428210917,0.3888196792955836,0.3388049692693212,0.1866168938810525
10HA004,0.2416070471336375,0.3885064256670828,0.0367967084337187,0.2062923836617177
07JD002,0.6366082936071282,0.3882823106751225,-0.0557277870286351,0.1330438642238706
07CD005,0.5806549301395878,0.3881922963154161,0.0548514984343025,0.1555239741338264
10ED002,0.3605902175287389,0.3881403191172915,0.2460939708558601,0.189986972538738
10BE001,0.5384630671807171,0.3874343465160025,0.3747326862481761,0.1868282718983003
07SB019,0.6074485973755134,0.3865957816864881,0.1501727879457784,0.1853796904463084
10HA004,0.7050855966423235,0.3848730982958152,0.0028251035801874,0.2069043424121596
10LC014,0.2932364220908926,0.3848246536323536,0.0143040309828608,0.1912701852451643
07FB002,0.4677452643327934,0.3830464004474189,0.3143784765501701,0.1617596288727931
07NB001,0.6757491666659743,0.3830120858756803,-0.1193282169467311,0.1287853215351889
07QC007,0.703007000670389,0.3826559374110414,-0.0270663758974564,0.1971984821859844
07AA002,0.5107720781672664,0.3822460425408122,-0.2609384902700155,0.2083630580949638
07CD005,0.5513565977471637,0.3819301806902525,-0.1153613362316661,0.1563178752898432
10LA002,0.4207234854078444,0.3807818806440972,0.1473741873605834,0.1844375921576501
07OC001,0.3004519507007239,0.3788284897481802,0.1326691546320072,0.1622561235548743
10LC014,0.2666932151368878,0.3782303589882189,-0.0827673120229902,0.192292600964621
10AD001,0.2469291802115921,0.3782191404410966,-0.0023538213247337,0.152345746146452
10LA002,0.5146992795355962,0.3778480301725652,0.4588544241086272,0.1848740077495813
07EC002,0.5413581474967717,0.3759127521620632,0.1905632502018379,0.1806315872631594
10LD004,0.344943096766255,0.3754558405700985,0.1678654546014875,0.1820953293648855
10AD001,0.5784744321775038,0.375416442704477,-0.237899644571513,0.1526887118369751
07SA005,0.6757433451027348,0.3741895053887553,0.0290752053429207,0.1616160201830405
07CD005,0.5870001322758012,0.373569526265523,0.1283211125008323,0.1573715828555696
10BA001,0.6064344746613146,0.3726529078177369,0.3061552446491783,0.190102999937311
07CD001,0.6615249599617115,0.3703114821505749,0.2907767960978124,0.1602277654611432
07AE001,0.5349531083055955,0.3690066583967805,-0.053826213571697,0.1679022123103322
10MC002,0.4707308759438855,0.3686619450987387,0.4087759673160648,0.1899931633878909
07AD002,0.6388094792684553,0.3674093151235957,-0.3095939811053298,0.1867156258005216
07NB001,0.3969410258970314,0.3651362530423298,0.1048558723709522,0.1306376327671363
10EA003,0.5215383562048852,0.3645704132753141,-0.2580926083105632,0.1525671902708826
10BC001,0.6310923969244868,0.3642401053722472,0.3095462611515874,0.1757891509490529
07GA001,0.6088022029961587,0.3638703320596138,-0.0585552132630886,0.1762277348998759
10JE001,0.6480910261817459,0.3634475116303068,-0.2455612745217024,0.165742160086069
